id,user,x_mean,x_std,x_max,x_min,x_median,x_skew,x_kurtosis,x_mad,x_abs_dev,y_mean,y_std,y_max,y_min,y_median,y_skew,y_kurtosis,y_mad,y_abs_dev,z_mean,z_std,z_max,z_min,z_median,z_skew,z_kurtosis,z_mad,z_abs_dev,mag_mean,mag_std,mag_energy,mag_entropy,x_fft_mean,x_fft_std,x_fft_max,x_fft_peak_freq,y_fft_mean,y_fft_std,y_fft_max,y_fft_peak_freq,z_fft_mean,z_fft_std,z_fft_max,z_fft_peak_freq,xy_corr,xz_corr,yz_corr,x_peak_dist_mean,y_peak_dist_mean,z_peak_dist_mean
s_7990,u_33,4.895,5.367,19.34,-4.14,4.594,0.4602,-0.2401,4.0,4.39,9.14,3.768,19.5,2.22,8.89,0.942,0.7993,1.92,2.715,-0.0781,3.031,8.89,-5.242,-0.9536,1.381,1.416,1.328,2.248,11.78,4.582,25570.0,2.842,52.84,75.2,783.0,0.0,45.22,116.6,1463.0,0.0,28.62,25.55,156.8,45.0,0.1709,0.2983,0.1141,7.4,4.08,4.695
s_7991,u_33,5.402,6.086,19.53,-5.01,5.05,0.4343,-0.4934,4.715,5.055,8.85,4.016,19.34,2.22,8.06,1.08,0.79,2.055,3.0,-0.348,3.48,10.27,-6.36,-1.437,1.405,1.674,1.335,2.555,12.1,5.137,27660.0,2.791,58.56,84.6,864.5,0.0,48.22,113.06,1416.0,0.0,36.75,24.64,144.8,45.0,0.2659,0.259,0.1887,5.73,5.344,5.38
s_7992,u_33,8.88,8.375,19.56,-7.55,8.95,-0.1802,-1.353,8.2,7.41,6.848,9.41,19.56,-19.38,3.545,-0.08826,-1.067,7.51,8.39,-0.6494,5.605,12.02,-16.52,-0.8647,-0.1559,0.2288,3.207,4.188,16.06,7.65,50620.0,2.848,89.2,126.1,1422.0,0.0,100.9,107.2,1096.0,0.0,63.5,32.6,152.4,9.0,0.4573,0.1809,0.0859,5.48,6.12,5.344
s_7993,u_33,7.465,8.55,19.56,-6.13,7.855,-0.0677,-1.462,8.08,7.695,5.297,8.21,19.56,-10.65,2.68,0.3467,-0.8687,4.31,6.938,-0.08624,5.227,14.44,-14.25,-1.035,0.3828,0.1532,2.662,4.008,13.914,7.63,40300.0,2.854,83.44,116.8,1194.0,0.0,81.8,92.7,847.5,0.0,56.97,33.6,177.8,55.0,0.519,0.2441,0.002846,6.04,6.566,5.48
s_7994,u_33,4.34,4.67,19.38,-5.43,4.04,0.4956,0.2373,3.49,3.742,9.28,3.268,18.66,2.83,8.75,0.811,0.4907,1.86,2.54,-0.4734,3.053,8.54,-7.312,-0.844,0.725,0.7397,1.566,2.312,11.555,3.664,23520.0,2.783,49.97,63.3,694.5,0.0,41.97,117.2,1485.0,0.0,33.47,20.17,108.2,15.0,0.0818,0.1898,0.1796,5.15,4.965,6.04
s_7995,u_33,5.453,5.562,19.53,-4.29,5.477,0.3464,-0.4944,4.44,4.64,9.15,3.705,19.53,2.49,8.73,1.078,1.234,2.0,2.752,-0.0673,3.45,11.73,-6.17,-1.131,1.366,1.277,1.362,2.594,12.25,4.473,27220.0,2.777,49.56,85.2,872.5,0.0,42.0,117.6,1464.0,0.0,30.62,31.1,186.5,45.0,0.0705,0.2976,0.1447,6.25,3.95,4.934
s_7996,u_33,4.09,5.316,19.56,-4.71,3.375,0.719,0.5063,3.365,4.227,9.56,3.81,19.53,2.49,9.02,0.694,0.2632,2.24,2.95,-0.605,3.195,8.81,-7.395,-1.607,1.148,0.927,1.185,2.398,11.88,4.52,25860.0,2.748,53.6,65.8,654.5,0.0,50.1,120.25,1530.0,0.0,33.44,23.95,113.44,44.0,0.2534,0.0721,0.1969,6.2,4.56,4.695
s_7997,u_33,3.695,5.76,18.84,-5.82,2.97,0.6245,-0.2798,4.12,4.715,9.7,4.01,19.56,2.96,9.04,0.671,-0.148,2.89,3.207,-0.4106,3.594,10.19,-8.85,-1.396,1.163,1.21,1.355,2.648,12.14,4.79,27230.0,2.793,52.94,68.5,591.5,0.0,46.12,124.56,1553.0,0.0,36.5,27.55,144.2,46.0,0.3071,0.04666,0.01999,6.332,4.332,4.637
s_7998,u_33,8.01,9.016,19.56,-11.54,5.92,-0.07367,-1.401,8.83,8.13,7.11,9.09,19.56,-17.44,6.51,-0.2615,-0.8726,7.57,7.95,0.9697,6.82,16.97,-15.41,-1.035,0.2878,-0.3484,3.678,5.586,16.53,7.273,52160.0,2.936,92.56,121.2,1281.0,0.0,96.2,109.8,1137.0,0.0,75.75,43.12,192.2,28.0,0.2373,0.1047,-0.1469,5.77,5.92,5.465
s_7999,u_33,8.57,8.41,19.56,-6.21,6.76,0.0475,-1.501,7.99,7.574,6.293,9.01,19.56,-12.56,4.12,0.1283,-1.198,6.816,7.855,-0.1427,5.387,12.68,-12.3,-0.5723,0.4573,-0.06726,2.758,4.06,15.1,8.11,47000.0,2.816,90.4,122.0,1371.0,0.0,99.8,96.75,1007.0,0.0,61.53,29.31,159.5,24.0,0.523,0.1926,0.1099,6.04,6.91,6.953
s_8000,u_33,8.33,9.42,19.56,-11.99,10.4,-0.3943,-1.255,8.27,8.35,5.98,10.055,19.56,-19.53,4.1,-0.2607,-0.7354,8.02,8.57,-0.833,5.977,11.76,-15.98,-1.321,0.06146,-0.08307,3.432,4.64,16.62,7.426,53020.0,2.908,100.6,123.2,1332.0,0.0,105.25,104.06,956.5,0.0,64.75,40.5,188.9,26.0,0.3447,0.06152,0.0705,5.652,6.168,5.137
s_8001,u_33,-3.982,7.562,9.23,-19.61,-1.65,-0.6143,-0.654,4.21,6.26,7.2,8.164,19.56,-7.5,5.56,0.29,-1.35,6.28,7.305,-0.3984,5.98,15.98,-15.09,-1.035,0.3225,0.481,2.725,4.402,12.52,8.4,36380.0,2.736,79.0,73.75,637.0,0.0,86.5,107.1,1152.0,0.0,65.5,38.12,227.2,13.0,-0.717,-0.10486,0.0658,9.8,6.434,5.69
s_8002,u_33,-3.621,3.7,6.44,-14.37,-3.3,-0.2861,0.006386,2.55,3.031,9.125,4.805,19.56,-0.53,8.58,0.2617,-0.3718,2.62,3.717,0.02759,3.22,11.8,-7.74,-0.497,0.973,1.64,1.682,2.38,10.86,5.06,22960.0,2.684,41.34,50.75,579.5,0.0,58.53,116.56,1460.0,0.0,36.34,18.42,84.2,52.0,-0.5415,0.1819,0.04404,10.62,4.59,5.38
s_8003,u_33,7.953,9.836,19.56,-19.61,10.08,-0.4534,-0.8823,8.375,8.64,7.652,9.92,19.56,-19.61,6.15,-0.4314,-0.6323,8.33,8.52,-0.5444,5.4,16.31,-18.11,-1.131,-0.05307,1.028,3.27,4.098,17.17,7.19,55420.0,2.795,103.7,121.8,1273.0,0.0,106.44,117.5,1225.0,0.0,60.9,31.66,150.6,30.0,0.04294,0.174,-0.07983,5.52,6.816,5.92
s_8004,u_33,5.645,5.52,19.42,-4.9,4.977,0.4678,-0.2098,3.625,4.47,8.78,3.342,18.55,2.98,8.24,0.8687,0.665,1.86,2.549,-0.178,2.75,8.77,-4.945,-0.899,1.159,1.207,1.457,2.137,11.836,4.25,25310.0,2.725,60.34,79.56,903.0,0.0,43.75,110.56,1405.0,0.0,29.17,19.06,99.2,42.0,0.0539,0.4001,0.05267,6.5,4.965,4.727
s_8005,u_33,8.016,8.88,19.56,-5.41,7.59,-0.0608,-1.537,9.42,8.016,6.914,8.97,19.56,-11.45,5.39,0.0551,-1.223,7.04,7.88,-0.8345,5.043,12.18,-13.25,-1.7295,0.6606,-0.0001473,2.473,3.861,15.19,8.17,47580.0,2.816,94.75,118.0,1283.0,0.0,98.75,103.75,1107.0,0.0,56.53,31.31,134.1,14.0,0.4885,0.04184,-0.001531,5.5,6.043,6.04
s_8006,u_33,5.32,5.703,18.92,-5.63,4.656,0.2996,-0.875,4.94,4.99,9.08,4.184,19.53,2.18,8.06,0.912,0.0675,2.45,3.318,-0.3264,3.268,11.266,-6.24,-1.321,1.54,2.143,1.417,2.375,12.15,4.89,27460.0,2.842,53.0,83.2,851.5,0.0,44.72,118.25,1453.0,0.0,32.38,26.02,122.8,54.0,0.2444,0.2148,0.1539,7.0,4.53,5.69
s_8007,u_33,-4.035,8.695,10.99,-19.61,-2.314,-0.3667,-0.9883,6.625,7.332,7.57,8.86,19.56,-17.97,8.31,-0.323,-0.8306,7.61,7.69,-0.585,5.832,14.67,-15.32,-1.498,0.4666,0.29,3.467,4.45,14.32,7.555,41950.0,2.904,81.3,90.0,646.0,0.0,87.56,118.6,1211.0,0.0,59.7,43.94,209.4,59.0,-0.6094,-0.1266,0.01593,7.55,5.52,4.656
s_8008,u_33,9.07,8.64,19.56,-5.43,7.215,-0.0225,-1.618,8.484,7.992,6.348,8.58,19.56,-10.46,3.426,0.2484,-1.225,5.72,7.63,-0.528,6.31,13.52,-11.984,-1.417,0.498,-0.4858,4.14,4.992,15.65,8.12,49730.0,2.82,89.75,130.6,1452.0,0.0,91.0,99.6,1015.5,0.0,68.1,42.06,215.2,28.0,0.504,0.1194,-0.00661,5.77,6.332,6.08
s_8009,u_33,-4.39,2.787,0.34,-12.64,-3.91,-0.775,0.2556,1.765,2.236,8.81,4.355,19.5,0.38,8.2,0.2874,-0.686,3.37,3.709,-0.377,2.836,10.336,-9.42,-0.613,0.8286,2.531,1.246,1.935,10.4,4.863,21090.0,2.74,33.12,56.84,702.5,0.0,50.22,113.75,1410.0,0.0,30.17,20.0,118.3,44.0,-0.6865,-0.12494,0.09357,0.0,5.742,6.477
s_8010,u_33,5.086,5.797,19.45,-4.44,4.88,0.3499,-0.6504,4.926,5.05,8.91,4.195,19.53,2.34,7.875,0.7734,-0.001055,2.61,3.348,-0.2703,3.244,9.84,-5.707,-1.185,1.43,1.728,1.362,2.412,11.98,4.855,26720.0,2.764,56.38,79.6,813.5,0.0,50.38,113.94,1425.0,0.0,35.4,21.03,131.5,47.0,0.1636,0.1829,0.05356,6.547,4.934,5.445
s_8011,u_33,8.125,10.71,19.56,-19.61,10.61,-0.4985,-0.9785,8.96,9.4,8.234,10.03,19.56,-19.23,9.11,-0.574,-0.4736,8.9,8.49,-1.547,5.293,14.016,-17.81,-2.18,0.03983,1.451,2.766,3.82,18.17,7.01,60740.0,2.768,110.75,129.1,1300.0,0.0,102.94,127.9,1317.0,0.0,60.16,35.3,247.5,0.0,-0.02826,0.1646,-0.12256,6.12,6.375,6.74
s_8012,u_33,4.613,5.8,19.5,-6.4,3.95,0.4045,-0.565,4.69,4.855,9.414,4.027,19.45,1.92,8.87,0.7305,0.2264,2.186,3.033,-0.4949,3.605,10.61,-6.277,-1.546,1.396,1.111,1.321,2.67,12.21,4.895,27700.0,2.873,53.44,77.0,738.0,0.0,46.9,120.75,1507.0,0.0,35.5,29.31,149.9,45.0,0.2676,0.2644,0.115,7.5,4.4,5.594
s_8013,u_33,-4.4,2.562,1.04,-12.22,-4.31,-0.3193,-0.1636,1.82,2.062,8.84,4.266,19.45,1.54,8.67,0.4004,-0.5806,3.32,3.51,-0.5293,2.643,7.164,-10.11,-0.7285,0.1416,2.02,1.191,1.84,10.38,4.67,20740.0,2.775,30.05,56.94,704.0,0.0,48.7,114.25,1415.0,0.0,28.95,18.02,84.7,0.0,-0.663,-0.0155,0.06946,25.0,5.25,5.816
s_8014,u_33,9.74,8.51,19.56,-9.3,12.375,-0.478,-1.107,6.586,7.555,7.285,9.0,19.56,-14.67,5.94,-0.1523,-0.889,7.125,7.816,0.8677,5.426,11.305,-16.6,0.1907,0.03485,-0.001995,3.527,4.277,16.75,7.133,53060.0,2.691,94.7,133.5,1559.0,0.0,101.1,105.94,1166.0,0.0,60.78,33.75,178.9,27.0,0.318,0.08295,0.06235,5.066,6.08,5.242
s_8015,u_33,7.63,8.55,19.56,-7.89,6.53,0.0489,-1.377,8.3,7.5,6.555,8.95,19.56,-11.03,4.27,0.0267,-1.134,6.87,7.84,-1.354,5.336,11.875,-14.016,-1.287,0.0637,0.1761,2.582,3.973,15.18,7.355,45540.0,2.803,86.06,116.6,1220.0,0.0,94.0,104.2,1049.0,0.0,60.94,33.72,216.6,0.0,0.4255,0.06946,0.1511,5.848,6.61,5.668
s_8016,u_33,-4.22,8.19,7.7,-19.61,-3.53,-0.4648,-0.8877,6.36,6.812,7.03,7.58,19.56,-8.5,6.59,0.178,-1.036,5.996,6.54,0.1528,6.113,15.85,-15.32,-0.742,0.5513,0.2744,2.996,4.586,13.016,7.727,36640.0,2.76,83.25,81.44,675.0,0.0,81.5,102.25,1125.0,0.0,67.44,37.8,193.2,47.0,-0.735,-0.1593,-0.00853,8.0,5.1,4.902
s_8017,u_33,5.086,5.273,19.5,-5.94,4.52,0.3533,0.03848,3.314,4.207,8.9,3.518,18.89,0.72,8.39,0.994,1.077,1.71,2.541,-0.3384,2.47,8.89,-4.984,-1.076,1.114,1.345,1.28,1.902,11.59,4.125,24240.0,2.693,57.25,72.9,814.0,0.0,45.2,112.25,1424.0,0.0,27.48,15.49,87.94,43.0,0.1152,0.3015,-0.0345,6.28,4.668,5.1
s_8018,u_33,-4.445,2.656,1.33,-12.64,-4.23,-0.708,0.548,1.52,2.057,8.7,3.922,18.81,0.38,8.26,0.295,-0.511,2.81,3.205,-0.2211,2.943,14.18,-11.03,-0.7217,1.053,4.98,1.226,1.991,10.37,4.37,20260.0,2.717,30.6,57.9,711.0,0.0,48.94,110.4,1392.0,0.0,33.4,16.7,78.44,36.0,-0.539,-0.02797,-0.03662,18.0,4.9,6.12
s_8019,u_33,8.9,8.55,19.56,-10.0,10.4,-0.4158,-1.08,7.03,7.47,6.4,9.31,19.56,-17.12,4.86,-0.104,-1.011,7.93,8.14,0.7666,5.652,11.03,-15.48,-0.211,-0.03845,-0.55,3.59,4.617,16.08,7.37,50020.0,2.838,91.06,126.8,1424.0,0.0,100.3,101.9,1024.0,0.0,64.5,32.4,143.6,28.0,0.2954,0.2783,0.01445,5.96,6.207,5.77
s_8020,u_33,9.91,9.48,19.56,-11.84,14.86,-0.557,-1.278,4.637,8.68,7.75,10.305,19.56,-19.61,8.37,-0.8384,0.2473,7.91,8.56,0.5557,4.668,13.25,-19.38,0.09534,-0.1455,1.461,3.05,3.545,18.08,7.02,60220.0,2.762,93.8,145.9,1585.0,0.0,107.06,123.06,1240.0,0.0,52.28,28.4,120.7,2.0,-0.05405,0.027,-0.1203,5.63,6.16,5.52
s_8022,u_33,7.26,8.59,19.56,-5.6,4.727,0.2252,-1.52,7.066,7.793,5.945,8.21,19.56,-11.41,3.41,0.2888,-1.037,4.94,7.07,-0.3352,5.305,12.875,-10.42,-1.437,0.851,0.23,2.432,4.004,13.8,8.2,41200.0,2.783,92.3,108.4,1162.0,0.0,85.0,96.0,951.5,0.0,59.47,31.34,162.6,25.0,0.4656,0.10046,-0.021,5.883,7.24,6.652
s_8023,u_33,-3.715,3.496,4.1,-15.7,-3.32,-0.7144,0.8105,2.2,2.736,8.984,4.625,19.56,-1.23,8.26,0.3594,-0.2585,2.47,3.627,0.2153,3.086,13.375,-6.633,-0.2316,1.085,2.346,1.784,2.33,10.625,4.98,22030.0,2.736,41.72,49.22,594.5,0.0,58.9,113.44,1438.0,0.0,34.38,18.7,82.75,40.0,-0.5596,0.1968,0.06274,13.8,5.0,5.69
s_8024,u_33,-3.088,3.574,3.79,-13.63,-2.564,-0.6787,0.3613,2.295,2.852,9.03,3.926,19.56,1.65,8.484,0.9287,0.5776,2.045,2.902,0.0744,2.066,7.816,-4.863,0.0817,0.577,1.286,1.349,1.585,10.14,4.543,19760.0,2.637,37.53,46.47,494.0,0.0,44.62,116.3,1445.0,0.0,23.16,12.17,61.5,14.0,-0.5576,0.05667,-0.05823,8.664,5.5,4.22
s_8025,u_33,8.72,8.89,19.56,-7.82,9.34,-0.2029,-1.5,8.65,8.12,6.395,9.26,19.56,-16.78,3.49,0.0774,-1.098,6.516,8.21,-0.585,5.184,12.02,-13.1,-1.246,0.5723,0.0706,2.432,3.879,15.6,8.086,49400.0,2.824,92.5,127.5,1395.0,0.0,97.94,103.2,1023.0,0.0,57.6,32.2,141.2,26.0,0.343,-0.05457,-0.04868,5.465,6.375,6.668
s_8026,u_33,4.87,5.367,18.73,-5.24,4.785,0.4192,-0.2406,4.066,4.41,9.32,3.61,19.23,2.98,8.73,1.0205,0.9272,1.94,2.686,-0.217,2.922,8.734,-4.984,-1.117,1.186,1.001,1.45,2.28,11.91,4.39,25760.0,2.807,50.47,76.56,779.0,0.0,41.66,119.3,1491.0,0.0,29.36,22.61,144.6,44.0,0.1721,0.3762,0.04758,6.332,4.53,4.695
s_8027,u_33,5.203,5.676,19.34,-4.29,5.086,0.391,-0.409,4.574,4.805,9.46,4.844,19.56,0.04,8.87,0.488,-0.4417,2.7,3.848,-0.07465,3.39,11.96,-5.56,-0.7627,1.367,1.805,1.607,2.451,12.37,5.543,29390.0,2.797,54.03,81.0,832.5,0.0,55.38,122.44,1513.0,0.0,36.84,22.0,118.44,16.0,0.2847,0.2903,0.2634,7.2,4.965,5.445
s_8028,u_33,8.57,9.03,19.56,-6.85,8.125,-0.09534,-1.492,9.23,8.14,6.6,8.99,19.56,-11.6,4.99,0.0709,-1.176,7.38,7.88,-0.972,5.645,12.26,-14.67,-1.287,0.3884,-0.12006,2.621,4.195,15.6,8.31,50000.0,2.785,98.75,122.75,1372.0,0.0,97.8,101.7,1057.0,0.0,63.72,34.44,170.8,9.0,0.53,-0.01554,-0.1329,5.57,6.2,6.824
s_8030,u_33,8.055,8.95,19.56,-7.21,6.53,-0.05243,-1.465,9.31,8.08,6.195,8.875,19.56,-10.5,3.68,0.1142,-1.164,5.98,7.707,-1.039,5.355,13.67,-11.45,-1.894,0.586,-0.02333,3.18,4.13,15.04,8.11,46700.0,2.863,93.9,119.94,1288.0,0.0,95.06,98.56,991.0,0.0,62.06,30.1,166.2,0.0,0.5186,0.04822,-0.2167,6.08,6.652,6.363
s_8031,u_33,4.645,5.676,18.73,-4.79,4.004,0.4521,-0.5557,4.69,4.77,9.51,3.639,19.53,2.34,9.26,0.863,0.799,2.115,2.676,-0.2252,3.248,9.766,-6.13,-1.226,1.352,1.212,1.457,2.447,12.11,4.633,26880.0,2.846,51.28,77.3,743.0,0.0,45.0,120.6,1521.0,0.0,31.75,26.23,135.1,44.0,0.2316,0.2566,0.1132,6.04,4.5,4.637
s_8032,u_33,5.293,5.62,19.11,-5.13,4.92,0.3328,-0.5776,4.5,4.684,9.086,3.725,19.5,1.92,8.33,0.8755,0.533,1.875,2.799,-0.1702,3.209,9.42,-6.36,-1.246,1.327,1.0625,1.205,2.455,12.15,4.33,26610.0,2.754,52.4,82.44,847.0,0.0,43.12,116.44,1453.0,0.0,30.44,26.92,170.6,45.0,0.05292,0.2499,0.09753,5.63,4.934,5.066
s_8033,u_33,7.887,8.55,19.56,-7.08,7.16,0.003778,-1.396,8.02,7.566,5.6,8.336,19.56,-14.14,2.355,0.2522,-1.025,4.824,7.34,0.439,6.13,15.28,-11.73,-1.035,0.4536,-0.577,3.719,4.93,14.516,7.95,43800.0,2.836,87.56,118.2,1262.0,0.0,84.2,95.1,896.0,0.0,67.75,38.1,163.8,50.0,0.4248,0.2048,-0.1808,5.465,6.293,5.168
s_8034,u_33,8.95,9.266,19.56,-11.99,11.22,-0.51,-1.092,7.316,8.15,6.96,9.73,19.56,-16.17,5.86,-0.3801,-0.7417,7.84,8.32,-0.4246,4.98,14.48,-14.67,-0.9194,0.1533,0.586,2.78,3.816,16.84,7.08,53440.0,2.828,97.1,130.9,1432.0,0.0,103.25,110.56,1114.0,0.0,54.22,32.5,136.9,27.0,0.3987,0.1298,0.102,5.52,6.125,5.883
s_8036,u_33,-1.035,7.383,19.56,-19.53,-0.53,-0.2367,0.7407,3.645,5.438,6.484,8.336,19.56,-8.31,3.775,0.35,-1.302,5.76,7.402,-0.962,6.223,16.52,-14.984,-1.512,0.677,0.686,2.547,4.465,11.984,7.95,33100.0,2.795,72.0,60.88,304.8,24.0,85.9,102.4,1038.0,0.0,69.9,38.22,181.0,58.0,-0.3142,-0.23,0.02542,7.7,5.344,5.332
s_8037,u_33,4.23,5.355,19.23,-5.09,3.62,0.536,-0.224,4.113,4.44,9.52,3.713,19.31,1.18,9.41,0.711,0.5586,2.03,2.785,-0.4778,3.3,9.42,-6.047,-1.457,1.381,1.298,1.205,2.46,11.88,4.57,25940.0,2.738,52.34,68.6,677.0,0.0,45.47,121.0,1523.0,0.0,33.3,25.88,124.44,44.0,0.3132,0.2223,0.1672,5.465,3.926,4.75
s_8039,u_33,8.14,9.516,19.56,-14.29,10.27,-0.4707,-1.028,7.89,8.25,7.586,9.43,19.56,-18.62,10.9,-0.5547,-0.607,7.96,8.12,-0.651,6.348,14.984,-17.69,-0.6333,-0.4177,-0.04074,3.678,5.03,17.6,5.87,55040.0,2.72,92.94,128.2,1303.0,0.0,103.75,112.56,1214.0,0.0,67.94,43.6,201.9,31.0,-0.0734,0.2605,0.0801,5.81,5.277,5.277
s_8040,u_33,4.652,5.715,19.56,-5.2,3.965,0.4739,-0.2043,4.445,4.73,9.37,4.137,19.34,2.15,8.83,0.822,0.2058,2.28,3.113,-0.4128,3.684,10.61,-6.277,-1.587,1.379,1.181,1.342,2.71,12.17,4.98,27660.0,2.836,49.7,78.9,744.5,0.0,44.72,121.56,1499.0,0.0,33.72,32.56,198.2,45.0,0.2908,0.1914,0.1266,6.207,4.305,5.84
s_8041,u_33,8.34,9.83,19.56,-13.4,10.27,-0.4487,-1.175,8.58,8.625,7.45,9.64,19.56,-18.05,8.47,-0.6016,-0.293,7.74,8.11,-1.17,5.434,10.57,-19.38,-1.335,-0.488,0.95,3.363,4.11,17.38,6.613,55300.0,2.732,93.1,133.9,1336.0,0.0,103.3,114.3,1192.0,0.0,61.66,33.8,187.2,0.0,0.0673,0.2081,-0.0294,4.582,6.39,4.688
s_8042,u_33,4.926,5.785,19.45,-4.79,4.363,0.4036,-0.4033,4.5,4.86,9.06,3.854,19.45,2.15,8.39,0.953,0.456,1.955,2.91,-0.1052,3.31,10.04,-5.477,-1.185,1.357,1.268,1.396,2.486,11.96,4.75,26510.0,2.775,54.88,78.94,788.0,0.0,47.2,115.3,1450.0,0.0,33.56,25.11,154.5,46.0,0.2103,0.3271,0.1144,6.727,4.23,4.516
s_8044,u_33,7.285,9.66,19.56,-15.43,9.14,-0.3718,-1.058,8.33,8.43,6.766,9.95,19.56,-18.77,8.33,-0.5234,-0.6265,7.445,8.47,-0.983,5.082,10.57,-16.94,-0.6675,-0.4055,0.3762,3.242,3.889,16.6,6.523,50880.0,2.78,97.6,117.8,1165.0,0.0,109.9,105.4,1082.0,0.0,58.22,29.94,157.2,0.0,-0.0987,0.0969,0.08026,5.242,5.848,5.92
s_8045,u_33,8.62,8.984,19.56,-7.78,7.28,-0.1006,-1.446,9.27,8.15,6.113,9.13,19.56,-8.43,3.19,0.198,-1.359,6.84,8.125,-0.1154,5.246,14.37,-11.73,-1.396,0.8467,0.5405,2.418,3.953,15.18,8.54,48500.0,2.854,95.44,125.25,1379.0,0.0,97.44,99.1,978.0,0.0,57.53,33.06,196.6,26.0,0.4766,-0.004967,-0.06134,6.637,6.684,6.39
s_8046,u_33,3.637,5.543,19.53,-6.02,3.15,0.593,-0.03925,4.023,4.496,9.61,3.818,19.53,3.15,9.52,0.7134,0.2356,2.22,2.918,-0.4111,3.668,9.51,-6.36,-1.743,1.299,0.653,1.26,2.78,11.96,4.637,26340.0,2.75,49.72,67.56,582.0,0.0,45.53,122.7,1538.0,0.0,35.7,30.1,183.9,46.0,0.3584,0.257,0.1849,6.59,4.56,5.38
s_8047,u_33,-4.42,3.219,2.15,-16.1,-4.195,-0.54,0.386,2.2,2.54,8.82,4.78,19.53,-1.76,8.81,0.2067,-0.6323,3.55,3.885,-0.3347,2.438,8.47,-8.69,-0.3406,0.05487,2.078,1.117,1.732,10.48,5.188,21860.0,2.775,37.8,57.94,707.5,0.0,57.44,113.2,1412.0,0.0,27.64,14.32,78.25,43.0,-0.6523,-0.2106,0.0866,22.33,5.242,6.25
s_8048,u_33,5.1,6.297,19.16,-5.18,4.52,0.2634,-1.104,5.58,5.52,9.16,4.06,19.56,3.72,8.51,0.88,0.1332,2.645,3.252,-0.3687,3.674,10.92,-6.934,-1.335,1.164,0.9443,1.498,2.805,12.44,4.996,28740.0,2.83,58.78,84.0,816.5,0.0,48.2,117.1,1464.0,0.0,37.28,28.12,174.9,47.0,0.2522,0.1776,0.00432,6.91,4.457,4.934
s_8049,u_33,4.207,6.02,19.5,-5.52,3.836,0.3826,-0.667,4.824,5.07,9.234,4.215,19.56,1.76,8.83,0.73,0.2563,2.275,3.186,-0.1782,3.285,10.15,-6.55,-1.035,1.349,1.364,1.321,2.44,11.92,5.066,26860.0,2.854,53.7,75.8,673.5,0.0,48.44,118.94,1478.0,0.0,32.5,26.0,163.8,47.0,0.2275,0.314,0.2498,6.305,4.25,4.562
s_8050,u_33,9.8,9.14,19.56,-11.84,12.91,-0.5845,-1.107,6.227,8.11,7.184,9.53,19.56,-19.61,7.93,-0.509,-0.2336,7.66,8.05,-0.4272,5.293,11.6,-18.47,-0.4019,-0.542,0.585,3.193,4.055,17.47,6.695,56030.0,2.768,92.8,141.9,1568.0,0.0,101.75,111.44,1149.0,0.0,59.7,30.81,145.8,17.0,0.05142,0.268,-0.1195,5.035,5.92,5.414
s_8051,u_33,4.56,5.535,19.53,-5.18,3.72,0.535,-0.1527,4.254,4.555,9.42,3.926,19.5,2.56,9.0,0.824,0.3032,2.24,2.945,-0.449,3.72,10.19,-7.246,-1.607,1.364,1.034,1.185,2.734,12.086,4.848,27140.0,2.78,49.84,75.8,729.5,0.0,45.66,120.75,1507.0,0.0,35.88,31.0,187.2,45.0,0.2954,0.1731,0.1436,6.61,4.188,5.63
s_8052,u_33,8.414,8.99,19.56,-6.21,10.04,-0.2734,-1.409,8.39,8.0,5.51,9.27,19.56,-16.73,5.555,-0.303,-0.3462,5.516,7.344,-0.494,4.816,9.27,-14.67,-0.6743,-0.04794,0.07654,2.982,3.756,15.67,6.78,46660.0,2.76,89.9,127.25,1347.0,0.0,97.6,95.4,882.0,0.0,54.5,27.92,126.6,24.0,0.2269,0.1589,0.01878,6.04,7.0,6.082
s_8053,u_33,7.098,8.664,19.56,-9.3,5.26,0.04556,-1.32,6.984,7.69,4.816,9.43,19.56,-17.77,3.234,0.125,-0.9814,7.39,8.11,-0.4717,6.035,14.2,-12.98,-1.376,0.4666,0.00197,2.281,4.547,14.625,7.773,43870.0,2.916,94.06,105.94,1136.0,0.0,103.75,84.75,771.0,0.0,68.25,34.66,158.2,29.0,0.412,0.195,0.05304,6.566,6.043,6.293
s_8054,u_33,8.1,8.51,19.56,-6.28,5.86,0.1504,-1.621,7.375,7.91,5.39,8.555,19.56,-11.92,3.11,0.3235,-0.891,4.105,7.137,-0.4783,4.902,14.016,-9.805,-1.512,0.9204,0.727,2.355,3.672,13.984,8.3,42300.0,2.814,90.0,118.25,1297.0,0.0,87.4,93.4,862.5,0.0,53.56,31.81,189.5,25.0,0.5684,0.2896,-0.02039,5.777,6.418,6.383
s_8055,u_33,-4.418,3.545,4.71,-16.23,-4.33,-0.418,0.9663,2.22,2.74,8.7,4.938,19.56,-0.42,8.18,0.4412,-0.6064,3.78,4.066,-0.06476,2.633,10.805,-10.19,-0.2861,0.8867,4.12,1.28,1.843,10.44,5.484,22260.0,2.732,40.47,59.12,706.5,0.0,57.97,112.5,1392.0,0.0,28.64,17.03,76.4,30.0,-0.6904,-0.2095,0.1796,13.336,5.848,6.293
